t,theta
0.54,2.2550391934898
28.169999999999998,0.0617881334222485
15.959999999999999,0.0236645702557214
20.13,0.2202632842902042
15.18,0.3343035261125703
8.28,0.8654113379503315
18.029999999999998,-0.3127361115602173
25.349999999999998,-0.030030382938615388
11.58,-0.6110744048784047
6.029999999999999,-0.19005013226714756
2.52,0.12341626618700247
19.23,0.00900164332790769
12.51,-0.17324805402551618
17.58,-0.3572044669613222
10.68,-0.6359152992113013
27.84,0.09609268758427539
4.9799999999999995,-1.1797303938557304
22.08,0.06476678506473754
9.09,0.36930177210489934
7.109999999999999,0.7844078219868176
21.33,0.21051302695384838
25.56,0.0039182280694651725
19.919999999999998,0.18485590173895547
18.84,-0.10992745799891615
4.4399999999999995,-1.3965318468652637
3.69,-1.2317943954535016
10.26,-0.4725681912575424
12.87,0.03361666906076845
7.38,0.9040177143366199
23.849999999999998,-0.1894370575078187
6.989999999999999,0.7119376196637811
3.21,-0.8182119129029188
0.8099999999999999,2.1281330432489045
25.5,-0.005683460497218469
2.28,0.49372309024983696
0.51,2.2659475720752202
20.61,0.2595452604971296
4.89,-1.2334496888705802
2.6999999999999997,-0.14849774137023772
11.7,-0.5723219822405421
16.74,-0.2546508195738059
9.75,-0.14733030904753355
23.61,-0.18385400242798194
16.68,-0.2382561049462573
15.45,0.23504184633226807
23.939999999999998,-0.1887153348669816
10.59,-0.61013330473912
15.93,0.03620788285001605
13.889999999999999,0.4518313188405009
10.049999999999999,-0.3528692218962518
14.67,0.4648101736162027
4.35,-1.4066771179357098
21.18,0.23023500918746626
22.77,-0.08191617693005132
4.109999999999999,-1.394818357586814
3.81,-1.2973114642536163
15.75,0.11197582565914294
23.73,-0.1880232486093047
23.22,-0.15145678800343162
9.209999999999999,0.2755147919009969
8.7,0.6470619149832549
12.719999999999999,-0.05176181644038169
20.189999999999998,0.2284203924440591
2.01,0.898277163133282
23.16,-0.14402134311991455
7.89,0.9618643467787182
25.65,0.018069745566472572
24.3,-0.17140099391675792
26.4,0.11172271783519415
15.42,0.2467718346413092
21.029999999999998,0.24535463001639282
10.98,-0.6839669160497678
16.98,-0.3088885097239748
9.42,0.1082594381525539
24.75,-0.1224358779384454
17.64,-0.3550558582014769
21.63,0.15958315760597466
17.52,-0.3581130246437908
26.459999999999997,0.11656137254148193
2.07,0.810711511925868
26.849999999999998,0.13611749890348082
28.65,0.005458767926989502
8.67,0.665921719555747
1.5899999999999999,1.4517551120897985
25.619999999999997,0.013391457928755172
17.759999999999998,-0.3471301143452955
20.25,0.23567039148390467
25.41,-0.020254138434491874
9.93,-0.27490763478459007
24.48,-0.15495337463073147
2.4,0.3085243003670442
12.15,-0.37271639727388317
12.75,-0.03451196295978952
15.57,0.18684584670264942
24.39,-0.16376301146792352
1.1099999999999999,1.9241011073632976
29.43,-0.07258147282792564
5.609999999999999,-0.643831306575948
11.52,-0.6277073330720779
13.77,0.42408235970113783
10.83,-0.6672526970426471
26.279999999999998,0.10067234201797377
3.15,-0.7502417126818121
8.91,0.5040043541995503
4.05,-1.3827901805108287
10.559999999999999,-0.6003904033091492
21.869999999999997,0.11077754286241959
2.31,0.4475521681829116
25.169999999999998,-0.05927339694570721
0.27,2.3307704634869713
7.92,0.958573757883712
0.18,2.344854104244356
27.06,0.137872721587997
7.199999999999999,0.8310652334429243
26.189999999999998,0.09124094126134938
5.7299999999999995,-0.518141428796883
26.13,0.0844408824587915
4.68,-1.3321708661175702
7.77,0.967765351220805
1.8599999999999999,1.1089986193228691
26.22,0.09448951864974821
4.83,-1.2655328642099195
2.94,-0.48752326162576626
6.21,0.007263473106119814
19.02,-0.05485900173909275
13.229999999999999,0.2219653526152996
18.81,-0.11899978174911972
1.41,1.6501803895271199
21.779999999999998,0.129703215685875
9.51,0.03684607497710185
25.38,-0.02513889320237138
5.46,-0.792790043502054
23.46,-0.1747607339949125
6.8999999999999995,0.6501548732561675
19.8,0.16014718343279727
2.55,0.07745187842729306
18.36,-0.24413523677318907
28.32,0.04452905641966044
3.54,-1.1283609016199896
15.03,0.3817331472198916
25.259999999999998,-0.04470125142957563
18.48,-0.21349277066304856
21.81,0.12346585322391201
5.37,-0.8767183389977786
7.859999999999999,0.9644342964977926
0.8999999999999999,2.074061331499836
17.46,-0.35776351526748906
14.729999999999999,0.4543834369774465
6.6,0.4024588831777436
1.77,1.228883712503308
11.28,-0.6743485908588818
13.139999999999999,0.17790742538863902
11.37,-0.6607218483475928
6.66,0.4567098029883735
1.71,1.3057667314886314
20.49,0.25535903556963985
24.96,-0.09221391795558584
0.69,2.190985820464156
18.9,-0.09165861411394878
29.849999999999998,-0.0951993649943094
16.38,-0.1415372366500543
8.219999999999999,0.8875260234424743
3.7199999999999998,-1.2496083095305544
14.879999999999999,0.4221134887670742
26.07,0.07725338911730836
11.4,-0.6551301618594145
27.09,0.13762746639821638
4.47,-1.3914256904183462
9.99,-0.31467934000993625
12.9,0.05035719492693293
20.58,0.25885202592637857
23.099999999999998,-0.1359766817052685
18.96,-0.07328007520179969
4.08,-1.3892647629241248
11.969999999999999,-0.46144176832826145
19.95,0.19054308224501376
8.82,0.5675082477974054
6.45,0.258126138446525
16.32,-0.11964612635834057
15.629999999999999,0.16214110754533947
29.04,-0.037927910766545406
13.08,0.14726774409502694
16.11,-0.03802890379345768
6.87,0.6281971422487147
29.49,-0.07683249168505091
12.059999999999999,-0.4183235570390564
14.91,0.4146543144854086
20.88,0.25539682662569413
17.73,-0.34955688790025496
28.259999999999998,0.0515125767110181
18.99,-0.06407068711631204
25.83,0.04507711775348076
9.299999999999999,0.2040235077399949
15.33,0.2810180872081136
13.29,0.24993717119903752
28.23,0.05496765099785855
12.299999999999999,-0.29222009835393226
7.8,0.967389940637437
14.37,0.49361746693124625
17.37,-0.354850967660824
23.31,-0.16142648275074112
19.14,-0.018153470511401412
26.43,0.11420058934451957
15.51,0.21117658418223312
28.5,0.023227004665238166
25.29,-0.03981600263906558
